UniqueID,Residence,Education,HouseHeadSex,Age,NumChild,WealthIndexOriginal,WealthIndex
5457,Urban,Incomplete Secondary,Female,19,0,84810,298153
4512,Urban,Incomplete Secondary,Female,48,7,172441,385784
1935,Rural,Incomplete Primary,Female,25,4,-64151,149192
12295,Rural,No Education,Female,28,5,-69262,144081
1635,Rural,No Education,Female,44,10,-49013,164330
9319,Urban,No Education,Male,38,7,96588,309931
2944,Rural,Incomplete Primary,Male,22,0,-35190,178153
1431,Urban,Incomplete Primary,Female,18,0,245012,458355
7018,Urban,Higher,Male,30,1,174539,387882
9446,Rural,No Education,Female,27,2,-82017,131326
4292,Rural,No Education,Male,25,3,-53585,159758
7337,Rural,No Education,Male,30,5,-39869,173474
14178,Rural,Incomplete Primary,Female,25,0,-58041,155302
3624,Rural,No Education,Male,25,4,-44785,168558
754,Urban,Incomplete Primary,Male,25,0,123531,336874
8987,Rural,No Education,Male,27,5,-79919,133424
9543,Rural,No Education,Female,22,2,-58075,155268
6706,Urban,No Education,Male,45,0,53633,266976
34,Rural,Incomplete Primary,Female,15,0,-102373,110970
11785,Rural,No Education,Male,31,5,-40707,172636
13572,Rural,Incomplete Primary,Male,16,0,-43228,170115
11559,Rural,Incomplete Primary,Male,15,0,-73030,140313
14391,Urban,Incomplete Secondary,Male,21,0,83911,297254
11899,Urban,No Education,Female,20,0,-202423,10920
6888,Urban,Incomplete Secondary,Female,31,5,-51510,161833
2901,Rural,No Education,Male,38,4,-17522,195821
4059,Rural,Incomplete Primary,Male,21,0,-62536,150807
11111,Rural,No Education,Male,32,4,2553,215896
5563,Urban,Higher,Male,20,0,61280,274623
1298,Rural,No Education,Male,46,7,-26775,186568
6936,Urban,Complete Secondary,Male,28,2,156356,369699
13102,Rural,Incomplete Primary,Male,23,0,-51868,161475
10491,Rural,No Education,Female,30,6,-63794,149549
11732,Rural,No Education,Male,40,4,-115362,97981
3129,Rural,No Education,Male,38,6,-35807,177536
6102,Urban,Incomplete Primary,Female,38,3,94079,307422
909,Rural,No Education,Male,20,1,-49487,163856
12499,Rural,Incomplete Primary,Male,18,0,-46764,166579
8094,Rural,No Education,Female,27,4,-103794,109549
12645,Rural,No Education,Male,25,3,-62346,150997
15167,Rural,No Education,Male,45,9,28049,241392
15526,Urban,Incomplete Secondary,Female,28,0,183505,396848
3578,Rural,No Education,Male,31,0,-41546,171797
2579,Urban,Incomplete Primary,Female,41,0,132807,346150
14297,Urban,No Education,Female,30,3,32535,245878
3209,Rural,No Education,Male,37,6,-60470,152873
3121,Rural,Incomplete Primary,Female,32,1,-23830,189513
7891,Rural,Incomplete Primary,Male,30,4,-91320,122023
12173,Rural,Incomplete Primary,Male,37,7,37150,250493
8471,Rural,No Education,Male,32,3,-30880,182463
112,Urban,Incomplete Primary,Male,35,5,127688,341031
12966,Urban,Complete Primary,Male,34,2,122458,335801
1702,Rural,No Education,Male,45,7,-82145,131198
1784,Rural,No Education,Male,40,4,-65428,147915
2797,Rural,No Education,Male,28,2,-140076,73267
5934,Rural,No Education,Male,30,5,-79558,133785
5716,Urban,Incomplete Primary,Female,15,0,143784,357127
979,Rural,Incomplete Primary,Male,16,0,-27888,185455
9441,Rural,No Education,Female,19,1,-117140,96203
8204,Rural,No Education,Male,27,4,-33919,179424
11626,Rural,No Education,Female,20,1,-94222,119121
7069,Urban,Higher,Female,43,3,274181,487524
10190,Rural,No Education,Female,34,6,-51478,161865
14959,Rural,No Education,Male,35,6,-91659,121684
5982,Urban,Higher,Male,29,0,267108,480451
10982,Rural,Incomplete Primary,Male,22,3,-54784,158559
9119,Rural,Incomplete Secondary,Male,18,0,-8048,205295
10473,Rural,Incomplete Primary,Male,23,1,-44558,168785
15425,Urban,Incomplete Primary,Female,18,0,170874,384217
7074,Urban,No Education,Female,24,0,196125,409468
9823,Rural,No Education,Female,48,5,-37798,175545
1409,Urban,Incomplete Primary,Female,18,0,180692,394035
10227,Rural,No Education,Male,26,6,-68963,144380
9694,Rural,Complete Primary,Female,16,0,-50469,162874
10632,Urban,Higher,Male,20,0,165156,378499
14131,Urban,Complete Primary,Male,29,1,185370,398713
11737,Urban,Complete Secondary,Male,25,1,125292,338635
10510,Rural,No Education,Male,38,4,-21732,191611
10803,Rural,Incomplete Primary,Male,26,3,-52627,160716
2544,Urban,Higher,Male,23,0,214198,427541
15238,Rural,Incomplete Secondary,Male,26,2,-27814,185529
11708,Rural,No Education,Male,22,3,-121738,91605
10465,Rural,Incomplete Secondary,Female,21,0,-11607,201736
11822,Rural,No Education,Female,36,6,-110778,102565
1615,Rural,Incomplete Primary,Male,15,0,-58428,154915
14328,Rural,Complete Primary,Male,19,0,-51376,161967
9991,Urban,No Education,Male,34,3,68498,281841
7498,Rural,Incomplete Primary,Male,15,0,-43179,170164
397,Urban,Incomplete Secondary,Female,27,0,14945,228288
13792,Rural,No Education,Male,28,3,-76141,137202
8337,Rural,No Education,Male,37,7,-58626,154717
11655,Rural,Incomplete Secondary,Male,18,0,-68423,144920
2367,Urban,Incomplete Secondary,Male,29,0,159626,372969
14555,Rural,No Education,Female,30,3,-103474,109869
5806,Urban,Incomplete Primary,Male,31,4,112571,325914
6614,Urban,No Education,Female,35,3,178697,392040
8296,Rural,No Education,Female,39,5,-58912,154431
1600,Rural,No Education,Female,22,1,-63186,150157
14495,Urban,Incomplete Primary,Male,30,3,164388,377731
5921,Rural,Incomplete Primary,Male,15,0,-31425,181918
818,Rural,No Education,Male,30,7,-14653,198690
14102,Rural,Incomplete Primary,Male,22,2,-41804,171539
9971,Urban,Incomplete Primary,Male,25,3,73607,286950
15356,Rural,No Education,Male,43,5,-66396,146947
3112,Rural,No Education,Male,27,3,-2276,211067
10108,Rural,Complete Primary,Male,19,0,-60352,152991
217,Rural,Incomplete Primary,Male,22,1,-13404,199939
13456,Rural,Incomplete Primary,Male,20,0,-50931,162412
3061,Rural,No Education,Male,43,9,-20325,193018
6481,Rural,Incomplete Primary,Male,25,4,-55487,157856
13561,Rural,No Education,Male,29,3,-24387,188956
8325,Rural,No Education,Male,26,0,-75324,138019
8338,Rural,No Education,Male,17,0,-58626,154717
14346,Rural,No Education,Male,31,4,-52252,161091
13608,Urban,Higher,Male,25,0,205563,418906
8035,Rural,Incomplete Primary,Female,35,5,-14709,198634
612,Rural,No Education,Male,40,8,-49716,163627
7234,Rural,No Education,Male,39,4,4493,217836
1513,Rural,Incomplete Primary,Male,46,5,-13148,200195
10476,Rural,No Education,Male,18,0,-57896,155447
11417,Rural,Higher,Female,22,0,-31355,181988
6012,Rural,No Education,Male,30,4,-20353,192990
8064,Urban,Incomplete Secondary,Male,21,0,60825,274168
9377,Rural,No Education,Male,38,5,-58008,155335
12712,Rural,No Education,Male,30,4,-56090,157253
5271,Rural,No Education,Male,45,5,-32159,181184
15206,Urban,Incomplete Secondary,Male,23,0,163412,376755
7808,Urban,Incomplete Secondary,Male,26,2,74384,287727
11896,Urban,No Education,Male,25,4,-20955,192388
3722,Urban,Higher,Male,49,2,128020,341363
6436,Rural,Incomplete Secondary,Male,20,1,-13527,199816
4885,Rural,Incomplete Primary,Male,25,3,-26124,187219
4818,Rural,No Education,Male,24,1,-100580,112763
764,Rural,No Education,Female,45,4,-52345,160998
11130,Rural,Incomplete Primary,Male,17,0,-35694,177649
3026,Rural,No Education,Female,40,2,-54653,158690
10629,Urban,Incomplete Primary,Female,24,1,-30279,183064
5961,Urban,Higher,Female,45,1,234531,447874
4075,Rural,No Education,Female,27,1,-30766,182577
5149,Rural,No Education,Male,26,5,-35660,177683
13111,Rural,Incomplete Secondary,Male,34,4,-23637,189706
7723,Rural,Incomplete Primary,Female,19,0,-87241,126102
2391,Urban,Incomplete Secondary,Male,20,0,76276,289619
3899,Rural,Incomplete Primary,Male,24,1,-2096,211247
4527,Rural,Incomplete Primary,Female,18,0,-52889,160454
10497,Rural,No Education,Male,39,5,-59072,154271
9935,Rural,No Education,Male,30,2,-14114,199229
2914,Rural,Incomplete Primary,Male,24,2,-17532,195811
1622,Rural,Incomplete Primary,Male,23,3,-27823,185520
14275,Urban,No Education,Female,38,7,-60584,152759
8912,Rural,No Education,Female,30,4,-69064,144279
8432,Rural,Incomplete Primary,Male,28,1,-64509,148834
13210,Urban,Incomplete Secondary,Female,19,0,179041,392384
2478,Rural,No Education,Male,45,3,-80418,132925
14521,Urban,Incomplete Primary,Female,25,2,126656,339999
3823,Urban,Complete Primary,Male,30,0,133997,347340
7835,Rural,Incomplete Secondary,Female,19,0,-45073,168270
14472,Rural,No Education,Female,47,10,-142275,71068
7601,Urban,Higher,Male,19,0,281655,494998
3194,Rural,No Education,Female,30,0,-34375,178968
13875,Rural,Incomplete Primary,Male,15,0,-22802,190541
9372,Rural,No Education,Female,19,0,-68378,144965
6815,Rural,No Education,Male,38,5,-62268,151075
4399,Urban,No Education,Female,29,2,58687,272030
3695,Urban,Higher,Male,30,0,198876,412219
12939,Urban,Complete Primary,Female,16,0,202890,416233
14111,Rural,Incomplete Primary,Male,32,5,-49156,164187
3718,Urban,Higher,Female,18,2,171571,384914
10218,Rural,No Education,Male,28,5,-69074,144269
7413,Rural,Incomplete Secondary,Female,26,1,-40073,173270
15086,Rural,Incomplete Primary,Male,17,0,-44530,168813
9490,Urban,Incomplete Primary,Female,16,0,106272,319615
4636,Rural,Incomplete Primary,Female,19,1,-92653,120690
9626,Rural,No Education,Male,36,9,-28156,185187
654,Urban,Incomplete Secondary,Female,18,0,136668,350011
12660,Rural,Incomplete Primary,Male,35,2,4995,218338
9643,Rural,Incomplete Primary,Male,15,0,34138,247481
10217,Rural,No Education,Male,28,6,-56877,156466
15632,Rural,Incomplete Primary,Male,18,0,-85922,127421
13495,Urban,No Education,Male,32,4,-76415,136928
8984,Rural,No Education,Male,38,5,-72550,140793
3843,Rural,No Education,Male,37,5,-52752,160591
10036,Urban,Incomplete Primary,Female,21,0,205658,419001
15499,Rural,No Education,Male,18,0,-55116,158227
8223,Urban,Higher,Male,29,1,175693,389036
14362,Rural,No Education,Male,45,5,-42880,170463
480,Rural,Incomplete Primary,Male,35,6,-32889,180454
5958,Urban,Higher,Female,20,0,262698,476041
12383,Rural,No Education,Male,25,3,-49756,163587
9453,Urban,Complete Primary,Male,20,0,91154,304497
104,Urban,Complete Secondary,Male,29,3,186851,400194
1158,Urban,Complete Primary,Female,17,0,157589,370932
11498,Urban,Incomplete Secondary,Female,22,0,128083,341426
3475,Urban,Incomplete Secondary,Female,16,0,173668,387011
1384,Urban,Higher,Male,22,0,100150,313493
15096,Rural,No Education,Male,35,6,-45593,167750
6226,Urban,Incomplete Primary,Male,24,1,71698,285041
3990,Rural,No Education,Male,30,9,-98715,114628
8119,Rural,No Education,Male,23,2,-61779,151564
5747,Rural,No Education,Male,40,4,10178,223521
12684,Rural,Incomplete Primary,Male,21,0,1626,214969
648,Urban,Incomplete Primary,Male,32,1,92715,306058
5805,Urban,Complete Secondary,Female,34,1,134457,347800
14314,Rural,Incomplete Primary,Female,34,6,-44230,169113
3828,Urban,Higher,Male,25,0,183744,397087
9675,Rural,Incomplete Secondary,Male,18,0,-23245,190098
3602,Urban,Incomplete Secondary,Female,16,0,166401,379744
1458,Urban,Incomplete Primary,Male,41,6,185064,398407
14753,Rural,Incomplete Secondary,Male,20,0,54627,267970
6844,Urban,Higher,Male,30,0,259618,472961
9513,Rural,Incomplete Primary,Male,43,7,41377,254720
7946,Rural,No Education,Male,23,4,-40644,172699
13948,Rural,Incomplete Secondary,Female,27,1,-17949,195394
13581,Rural,Incomplete Primary,Male,40,2,-36439,176904
8299,Rural,No Education,Female,49,3,-67064,146279
4654,Rural,Incomplete Secondary,Male,23,0,48310,261653
11234,Urban,Higher,Female,46,2,169978,383321
884,Rural,No Education,Female,42,5,-106945,106398
3658,Urban,Incomplete Secondary,Female,32,2,158412,371755
544,Rural,No Education,Male,33,7,-13935,199408
9003,Rural,Incomplete Primary,Female,18,0,-45925,167418
15213,Urban,Higher,Female,30,2,221161,434504
9887,Rural,Incomplete Primary,Male,28,2,-33340,180003
14032,Rural,Incomplete Primary,Male,25,4,2934,216277
4376,Rural,Incomplete Primary,Male,27,3,-65958,147385
3965,Rural,No Education,Male,27,5,-40355,172988
8546,Urban,Higher,Female,23,1,155460,368803
3270,Rural,No Education,Male,26,2,-80604,132739
3949,Rural,No Education,Male,35,7,-34799,178544
742,Urban,Incomplete Primary,Male,20,0,176036,389379
9358,Urban,No Education,Female,44,8,125775,339118
13192,Rural,No Education,Female,38,4,-78330,135013
9598,Urban,Higher,Female,35,0,160206,373549
7066,Urban,Complete Secondary,Male,33,3,145150,358493
3947,Rural,Incomplete Primary,Male,30,2,-27719,185624
2145,Urban,Incomplete Primary,Male,17,0,159163,372506
1881,Rural,No Education,Male,38,5,-49849,163494
11467,Rural,No Education,Male,30,2,6520,219863
9403,Urban,Complete Primary,Male,20,0,44918,258261
12475,Urban,Incomplete Secondary,Male,41,4,23300,236643
334,Urban,Incomplete Secondary,Female,15,0,18324,231667
10432,Rural,No Education,Male,46,8,-62528,150815
8831,Urban,Higher,Male,24,0,174171,387514
3435,Rural,Incomplete Primary,Female,15,0,-52022,161321
2287,Urban,Incomplete Secondary,Female,16,0,85771,299114
10311,Urban,Incomplete Secondary,Male,25,2,-132275,81068
715,Rural,No Education,Male,25,4,-67925,145418
15475,Rural,Incomplete Primary,Male,23,1,-16205,197138
4837,Rural,No Education,Male,22,3,-55198,158145
10250,Rural,Incomplete Primary,Male,24,3,-35058,178285
13129,Rural,Higher,Female,23,1,-35108,178235
6127,Rural,Incomplete Primary,Male,17,0,894,214237
10581,Urban,Incomplete Secondary,Female,36,2,23152,236495
9160,Urban,No Education,Female,30,5,37146,250489
11813,Urban,Incomplete Secondary,Female,24,0,74436,287779
3648,Urban,Complete Secondary,Male,35,0,221806,435149
9484,Urban,No Education,Male,32,3,38622,251965
9984,Urban,Incomplete Secondary,Female,28,1,168322,381665
10120,Rural,No Education,Female,32,8,-81335,132008
840,Rural,No Education,Male,30,0,-37861,175482
10187,Rural,Incomplete Primary,Male,20,0,-38014,175329
13241,Rural,No Education,Male,36,6,-130064,83279
14486,Rural,Incomplete Primary,Female,15,0,-144387,68956
8880,Rural,Incomplete Secondary,Male,23,1,-40563,172780
10783,Rural,Incomplete Primary,Male,17,0,-84495,128848
5095,Urban,No Education,Male,25,0,260086,473429
9808,Rural,No Education,Female,34,6,-66947,146396
4140,Rural,Incomplete Primary,Male,20,0,-21544,191799
8772,Urban,Incomplete Secondary,Female,30,0,83292,296635
11674,Urban,Higher,Male,37,2,172756,386099
11747,Urban,Incomplete Secondary,Female,17,0,57235,270578
5946,Rural,No Education,Male,34,4,-61365,151978
745,Urban,No Education,Male,37,4,127627,340970
1966,Urban,Incomplete Secondary,Male,24,1,109053,322396
14691,Urban,No Education,Male,44,6,157123,370466
6791,Rural,Incomplete Primary,Female,18,0,-57219,156124
1143,Rural,No Education,Female,38,4,-96033,117310
11545,Rural,No Education,Male,30,0,-40738,172605
5370,Rural,Incomplete Primary,Male,45,8,-26547,186796
1207,Rural,Incomplete Secondary,Male,23,0,-13817,199526
8367,Rural,No Education,Male,22,3,-121692,91651
14849,Rural,No Education,Male,46,9,-82716,130627
15219,Urban,No Education,Male,31,0,162155,375498
15598,Rural,Incomplete Primary,Male,18,0,-47133,166210
8060,Urban,Complete Primary,Female,15,0,-79238,134105
4610,Urban,Incomplete Secondary,Female,30,1,68558,281901
8493,Rural,Incomplete Primary,Male,20,0,-62869,150474
14030,Rural,Incomplete Primary,Male,22,2,-28214,185129
531,Rural,No Education,Male,24,3,-104564,108779
10851,Rural,Incomplete Secondary,Male,15,0,-37769,175574
7370,Urban,Complete Primary,Male,48,3,34804,248147
4076,Rural,No Education,Male,39,0,-16640,196703
15376,Rural,Incomplete Primary,Male,21,0,-9693,203650
5528,Rural,No Education,Male,37,1,-29493,183850
6088,Urban,Higher,Female,28,2,106486,319829
14185,Rural,No Education,Male,42,6,-56340,157003
2526,Urban,Incomplete Secondary,Female,21,0,218742,432085
11079,Urban,No Education,Female,40,7,60620,273963
13081,Urban,Complete Secondary,Male,40,4,172244,385587
6923,Urban,Incomplete Primary,Female,15,0,24974,238317
12224,Rural,Incomplete Primary,Male,17,0,34462,247805
10684,Rural,No Education,Male,25,3,-89705,123638
8545,Urban,Incomplete Secondary,Female,21,0,174064,387407
15374,Rural,Complete Primary,Male,25,1,-50833,162510
13438,Rural,No Education,Male,35,1,-37465,175878
2413,Rural,Incomplete Primary,Female,16,0,-115053,98290
4046,Rural,Incomplete Primary,Female,47,1,-61578,151765
13028,Urban,Incomplete Primary,Female,18,0,221791,435134
11943,Urban,No Education,Female,40,2,152468,365811
12243,Rural,No Education,Male,25,3,-72887,140456
1333,Urban,Incomplete Secondary,Male,19,0,159371,372714
4297,Rural,Incomplete Secondary,Male,23,0,-45329,168014
13145,Rural,No Education,Female,25,4,-98842,114501
9723,Urban,Incomplete Secondary,Male,22,0,149516,362859
2877,Rural,Incomplete Primary,Male,15,0,-40719,172624
10114,Rural,Incomplete Primary,Female,17,1,-65377,147966
6758,Rural,Incomplete Secondary,Male,18,0,-41933,171410
7530,Rural,No Education,Male,28,0,-44588,168755
5145,Rural,No Education,Male,35,5,-71358,141985
6959,Urban,No Education,Male,40,4,157553,370896
4895,Urban,Incomplete Secondary,Female,28,2,155330,368673
6858,Rural,No Education,Male,29,3,-132160,81183
5583,Urban,Incomplete Secondary,Female,18,0,17418,230761
2118,Rural,No Education,Male,40,9,-65356,147987
15000,Rural,No Education,Male,28,4,-20142,193201
7443,Rural,No Education,Male,43,4,-110565,102778
4245,Rural,No Education,Male,30,3,-19815,193528
6423,Urban,No Education,Male,43,5,165816,379159
6555,Rural,No Education,Male,49,9,-19982,193361
1184,Rural,Incomplete Primary,Male,25,2,-31417,181926
14089,Rural,No Education,Male,22,3,-37066,176277
10164,Rural,Incomplete Primary,Male,20,0,-46296,167047
7411,Urban,Incomplete Secondary,Female,26,0,206983,420326
4756,Rural,No Education,Male,49,7,-15027,198316
7909,Rural,Incomplete Primary,Female,15,0,-62334,151009
9364,Rural,No Education,Male,30,3,-57207,156136
11666,Urban,No Education,Female,31,2,10881,224224
3837,Rural,No Education,Male,25,3,-46366,166977
9621,Rural,Incomplete Primary,Male,26,1,-8030,205313
14801,Rural,No Education,Male,18,0,147320,360663
7744,Urban,Complete Primary,Male,31,3,173501,386844
3563,Urban,Incomplete Secondary,Male,24,0,195089,408432
6988,Rural,Incomplete Primary,Male,25,3,-51378,161965
15443,Rural,Incomplete Primary,Male,38,7,-78336,135007
622,Rural,Incomplete Primary,Male,15,0,-44939,168404
5924,Rural,Incomplete Primary,Male,35,4,-44112,169231
6836,Urban,Complete Primary,Male,34,2,204767,418110
6030,Rural,Complete Primary,Male,15,0,-9673,203670
6792,Rural,Incomplete Primary,Female,23,1,-65578,147765
9181,Rural,No Education,Female,40,8,-93304,120039
9521,Urban,No Education,Male,23,1,74786,288129
3920,Rural,No Education,Male,19,0,-54768,158575
2989,Rural,Incomplete Primary,Female,24,0,-63840,149503
12358,Rural,Incomplete Primary,Female,16,0,-113156,100187
3106,Rural,No Education,Male,39,5,33145,246488
6330,Urban,Incomplete Secondary,Female,21,0,7734,221077
14001,Rural,No Education,Male,34,5,-60114,153229
7672,Rural,Incomplete Primary,Male,21,2,-75648,137695
11012,Urban,No Education,Female,30,1,142583,355926
6701,Rural,No Education,Male,28,4,-107994,105349
15013,Rural,No Education,Male,42,6,-15173,198170
3951,Rural,Incomplete Primary,Male,32,8,-16607,196736
8813,Urban,No Education,Female,30,4,113487,326830
14367,Rural,Incomplete Primary,Male,17,0,-54485,158858
186,Rural,No Education,Male,17,0,-71453,141890
15493,Rural,Incomplete Primary,Male,17,0,-64676,148667
13307,Urban,Higher,Female,30,0,209733,423076
6597,Urban,Complete Primary,Female,19,0,225591,438934
6729,Urban,Incomplete Primary,Female,17,0,-33788,179555
9351,Urban,Incomplete Secondary,Male,48,5,206504,419847
4188,Urban,Incomplete Secondary,Male,31,4,-43339,170004
8726,Rural,Incomplete Primary,Male,16,0,-30252,183091
15612,Rural,No Education,Male,30,4,29842,243185
6500,Urban,Incomplete Primary,Female,44,3,100174,313517
3434,Rural,No Education,Male,31,6,-14619,198724
11980,Rural,Incomplete Primary,Male,21,3,-29895,183448
12802,Rural,Incomplete Primary,Male,35,4,-63125,150218
6819,Rural,No Education,Male,28,5,-59527,153816
4004,Rural,No Education,Male,36,8,-88521,124822
2922,Rural,Incomplete Secondary,Male,18,0,-11615,201728
8365,Rural,Incomplete Primary,Female,15,0,-93251,120092
10782,Rural,No Education,Male,42,3,-84495,128848
3205,Rural,Incomplete Primary,Male,47,8,-49420,163923
9878,Rural,Incomplete Primary,Male,33,5,-8078,205265
9735,Urban,Incomplete Primary,Male,27,2,180104,393447
9385,Urban,Higher,Female,19,0,107041,320384
15065,Rural,No Education,Male,15,0,-108452,104891
3223,Urban,Incomplete Secondary,Male,18,1,84441,297784
2572,Urban,Incomplete Secondary,Female,28,0,173558,386901
9114,Rural,Incomplete Primary,Female,36,1,-23130,190213
1595,Rural,Incomplete Primary,Male,15,0,-51240,162103
2535,Urban,Higher,Male,40,1,204289,417632
8185,Rural,No Education,Male,32,3,-37869,175474
4402,Urban,Incomplete Primary,Female,28,1,28900,242243
11090,Urban,Incomplete Secondary,Male,17,0,174177,387520
7342,Rural,No Education,Male,38,8,-43004,170339
10324,Urban,Incomplete Primary,Male,30,2,69613,282956
677,Urban,Incomplete Primary,Male,28,2,128288,341631
6110,Urban,Incomplete Secondary,Male,19,0,224864,438207
6373,Rural,No Education,Female,20,1,-98761,114582
4937,Rural,Incomplete Primary,Male,48,9,-21989,191354
8232,Urban,Incomplete Secondary,Female,38,0,81954,295297
922,Rural,No Education,Male,21,1,-40814,172529
8611,Rural,No Education,Male,21,0,-53212,160131
1183,Rural,Incomplete Primary,Male,18,0,-5437,207906
11799,Urban,Incomplete Secondary,Male,20,0,222277,435620
15530,Urban,Higher,Female,32,0,205274,418617
11413,Rural,Complete Primary,Male,18,0,-54144,159199
222,Rural,Incomplete Primary,Male,23,2,-62328,151015
559,Rural,Higher,Female,25,0,-27333,186010
6217,Urban,No Education,Male,22,3,-55776,157567
1328,Rural,Incomplete Primary,Male,20,0,-68594,144749
12510,Rural,Incomplete Primary,Male,18,0,-39531,173812
2457,Rural,No Education,Male,45,4,-77888,135455
8092,Rural,Incomplete Primary,Female,16,0,-105836,107507
10237,Rural,No Education,Male,26,1,-31377,181966
8733,Rural,Incomplete Secondary,Male,23,1,-26536,186807
8673,Rural,Incomplete Primary,Male,37,7,-12703,200640
11302,Rural,No Education,Male,27,3,-92309,121034
14646,Rural,No Education,Female,45,6,-87225,126118
13156,Rural,No Education,Male,35,10,-50842,162501
2332,Rural,No Education,Male,40,8,-58810,154533
12114,Rural,No Education,Male,25,3,-59583,153760
3922,Rural,Incomplete Secondary,Male,20,2,-28803,184540
2550,Urban,No Education,Female,28,0,190668,404011
8352,Rural,Complete Primary,Female,17,0,-66033,147310
6211,Rural,Incomplete Primary,Male,18,0,-62815,150528
11538,Rural,No Education,Male,26,3,-41151,172192
579,Urban,Incomplete Primary,Female,15,0,38358,251701
8982,Rural,Incomplete Primary,Male,18,1,-36822,176521
4849,Rural,No Education,Male,42,3,-47019,166324
9599,Urban,Incomplete Secondary,Female,40,1,182789,396132
10316,Urban,Incomplete Secondary,Male,23,0,51452,264795
2880,Rural,No Education,Male,46,7,-17726,195617
11982,Rural,No Education,Female,42,1,-44027,169316
15039,Rural,No Education,Male,35,6,-77532,135811
1666,Urban,Higher,Male,36,0,91741,305084
4464,Rural,No Education,Male,35,5,997,214340
6933,Urban,Higher,Female,23,0,97668,311011
2583,Urban,No Education,Female,30,1,107596,320939
9727,Urban,Complete Primary,Male,20,1,137532,350875
7692,Urban,Higher,Female,24,0,116258,329601
13590,Urban,Incomplete Primary,Female,20,0,243053,456396
725,Urban,Higher,Male,40,0,194498,407841
10438,Rural,No Education,Female,26,5,-55714,157629
3822,Urban,Incomplete Secondary,Female,17,0,208501,421844
12187,Urban,Incomplete Secondary,Female,19,0,41553,254896
4078,Rural,Incomplete Primary,Male,34,5,-20664,192679
1154,Urban,Incomplete Secondary,Male,16,0,137582,350925
14205,Rural,No Education,Female,40,4,-108186,105157
13557,Rural,Incomplete Primary,Male,15,0,-48800,164543
4755,Rural,No Education,Male,42,7,-63433,149910
448,Urban,Higher,Male,30,1,268449,481792
1792,Rural,No Education,Male,40,6,-32910,180433
10456,Rural,No Education,Male,28,2,-49583,163760
13580,Rural,No Education,Female,26,1,-90694,122649
10676,Rural,No Education,Male,24,3,-67023,146320
11316,Urban,Complete Primary,Female,32,0,73527,286870
13033,Urban,No Education,Female,45,5,-878,212465
945,Rural,No Education,Female,35,3,-53904,159439
2169,Urban,Higher,Female,34,0,244162,457505
5684,Rural,No Education,Male,36,7,-101281,112062
4437,Rural,No Education,Male,23,1,-68006,145337
2334,Rural,No Education,Male,39,8,-72390,140953
9536,Urban,Incomplete Primary,Male,38,3,154114,367457
876,Rural,No Education,Male,43,5,-141340,72003
4746,Urban,Incomplete Secondary,Male,37,0,254676,468019
2946,Rural,No Education,Male,45,4,-55872,157471
9905,Rural,Incomplete Primary,Male,23,2,-31226,182117
11611,Rural,No Education,Female,23,1,-97303,116040
8100,Rural,No Education,Male,26,5,-57333,156010
1316,Rural,Incomplete Primary,Male,25,5,-77357,135986
10612,Rural,No Education,Female,32,4,-65896,147447
6619,Urban,Higher,Female,29,1,206919,420262
7898,Rural,Incomplete Primary,Male,20,0,-55081,158262
9056,Rural,No Education,Female,49,3,-20601,192742
15331,Rural,No Education,Male,16,0,-112177,101166
8065,Urban,No Education,Male,37,4,66837,280180
15666,Urban,Higher,Male,37,4,224291,437634
3652,Urban,Higher,Female,20,0,194066,407409
4392,Rural,Incomplete Primary,Male,20,1,-49917,163426
13417,Urban,No Education,Male,40,2,129739,343082
4448,Rural,Higher,Female,25,0,-12330,201013
9948,Urban,Higher,Male,38,2,219839,433182
12449,Rural,No Education,Male,40,5,-74862,138481
12495,Rural,Incomplete Secondary,Female,20,0,-16930,196413
13902,Rural,No Education,Male,28,0,-119797,93546
13867,Rural,No Education,Male,28,1,-50268,163075
8284,Rural,Incomplete Secondary,Male,16,0,-40964,172379
2134,Urban,Complete Primary,Male,31,1,148261,361604
10477,Rural,No Education,Male,38,8,-38618,174725
13006,Rural,Incomplete Primary,Male,17,0,-37821,175522
1627,Rural,No Education,Male,30,5,-464,212879
5558,Urban,Complete Primary,Male,20,1,115544,328887
8291,Rural,Complete Primary,Female,15,0,-80348,132995
1238,Rural,No Education,Male,27,2,-47743,165600
4418,Urban,Incomplete Secondary,Male,17,0,104322,317665
12297,Rural,No Education,Male,17,0,-79892,133451
10858,Rural,No Education,Male,40,0,-61730,151613
14655,Rural,No Education,Male,44,11,-49779,163564
1802,Rural,No Education,Male,16,0,-93576,119767
9620,Rural,No Education,Male,24,4,-44505,168838
9689,Rural,No Education,Male,45,7,-59601,153742
4982,Rural,Incomplete Primary,Male,21,0,-44826,168517
12074,Urban,No Education,Female,45,1,85562,298905
1356,Urban,Complete Secondary,Male,40,9,275167,488510
980,Rural,No Education,Female,47,9,-34008,179335
12647,Rural,No Education,Male,32,4,-60066,153277
10866,Urban,Incomplete Secondary,Female,25,1,142445,355788
1098,Rural,Complete Primary,Male,17,0,-21504,191839
11902,Urban,Incomplete Primary,Female,16,0,-77472,135871
1019,Urban,Incomplete Secondary,Male,23,1,97331,310674
2956,Rural,Incomplete Primary,Male,20,1,-49052,164291
7112,Urban,Complete Secondary,Male,39,1,264306,477649
13881,Rural,Complete Primary,Male,15,0,-49140,164203
